-638059125,-539286648,749834155,827065933
216082920,288056358,770396324,849494840
518655118,609576283,-178992310,-99034728
-443156202,-407172821,-874038993,-784117865
-375285207,-322992548,-346063659,-248274445
-303207633,-289360571,-367654301,-300152545
-625041978,-622732576,-346458259,-291923391
-306496915,-222392168,374442652,469842545
704656017,752491462,-810844447,-746592284
-558103941,-472818414,493736846,530176960
-387128939,-369303873,372375941,419548611
673679001,767383108,-376242332,-293029899
-992117570,-921149683,532705677,632605571
826488046,839700989,649278431,707495082
-403098527,-313260620,880036257,959778669
334244814,421171120,836170671,902916872
701002678,739806771,-137596004,-109894542
-853184935,-802718050,304782164,397009239
55893913,74790017,-961234639,-883361429
-930193658,-866393767,682899230,775381864
252857337,282312981,508307954,514316532
-27735262,36161059,-681702382,-630637742
38480787,86814864,-971575727,-970138523
351500017,389283466,430832311,516821911
-795922114,-723300829,-372100376,-281173281
-593692011,-523446553,618884748,637491954
-593699224,-576989048,-134870580,-75537428
-895883795,-865044246,482463826,495925491
681321878,735775212,794758227,859270399
303384034,324580956,-88712310,-50099082
-95234568,-6576692,449059772,541159757
-339329003,-313248716,-970814303,-921843939
149129639,157314027,666356147,713500404
-753801647,-703829734,812595501,880981630
-875084249,-849882850,-996219955,-955348893
420521410,440654284,-994399265,-945508966
204422621,296543413,-552110357,-543240510
-344261515,-310271850,-96007347,-41236941
-261786802,-196298187,-714092884,-654357853
-690512420,-590753073,-803695727,-741506206
568622023,649875513,-218684590,-187884230
-630608572,-612806678,-720530512,-627756965
-132958587,-111016905,-444803042,-358947629
-98965291,-47302415,-720814009,-704127862
579252455,580088548,529097911,576830957
-326433561,-284699521,262423410,287706159
-575193931,-559611536,-167968692,-79280318
897231204,988349207,-776085547,-723175995
-634246338,-623563910,884610605,935870431
358458141,420728347,412517136,493851704
209177210,264585328,715951541,736315376
-869630507,-852529320,129245314,166099346
426466445,515264402,-965672647,-882653823
-600484056,-594279925,33462463,70793858
-582833262,-507147182,568961710,647941319
952083153,991835132,-767674722,-695560813
-606298513,-580642486,267449058,351627221
-580296747,-570595152,504842833,508318019
449242918,484287318,-278693207,-220411111
38211167,74980347,-969116085,-893714110
218293505,288416217,695293789,758565891
-533911206,-507986640,-308657406,-271558955
-475100634,-412694685,120734236,198054855
124689746,181969075,-401986668,-326966964
616292790,666471723,-584760974,-507729691
-32886167,51069399,-964739913,-959554664
-386800527,-315613495,-553996670,-539421680
694452145,735424060,-828296790,-786473549
-805815618,-732635112,752132469,836190823
-227164226,-178645197,292226587,344409027
440724640,480462558,697520215,773140464
-393671564,-385805971,-990264632,-909100200
270059627,331498623,-319383197,-242764360
68666163,139748304,561401285,634808442
804499008,860412336,-736869588,-669184927
-367474909,-343811664,-40445379,-7106591
967015410,980741178,-378252137,-348944026
-573877920,-475227856,-722595458,-696251841
569805598,633933841,-570029064,-520395084
854738909,894658508,466198052,488419278
-576699672,-528362634,-818527904,-807701419
-378751955,-376008536,-55930678,-41481988
481038762,538009289,672036941,690325247
583619339,588070856,141141368,179489031
892536694,894129225,-967889985,-942342464
182330547,281385520,977155271,999286222
-638635339,-623417509,-427492531,-403005697
869572367,942909182,-840061397,-800851522
325133441,388482411,-882030504,-808657276
-870283856,-789143172,-58549521,24306196
-910821679,-871122838,189226174,247588684
910172596,926264997,-699782963,-646992902
661175781,674960142,-50799172,15676033
425262899,464866072,-355142698,-335208931
-666419839,-632692299,929124447,953187131
-738282403,-712797566,804773881,807735170
95479853,181505055,485043105,537542056
-502680337,-443045759,368727963,432991561
-116751223,-54814424,-62665936,-16677560
-786707161,-742628281,-164908747,-65054047
-912445387,-825566918,-989020140,-923237772
-380054688,-340699680,648152995,733105591
725988733,808661912,540614371,553678369
-651170758,-633303406,197899525,247424606
-596436626,-502259108,-832362187,-753642323
-131881128,-110439029,556196859,638691324
-975541650,-903492666,420859898,512423425
634549312,640410820,-235825040,-210714800
666791191,685152190,230966921,283668240
900618010,960060849,-66825901,-15566707
81451453,93764811,188591971,219542737
-676077224,-585578110,879952642,913731961
108463874,191384064,-613453615,-529302679
-232746580,-143176200,42183953,72474291
-28894952,17009880,237552751,314714345
-690988630,-662100505,349753703,400389157
-114391414,-56046268,281030858,338863132
844985060,850241003,98099963,189467108
-794913470,-725566563,200267460,220302262
-492616529,-476569166,-601740885,-531199369
-566808283,-529012665,220509994,253092278
680466261,695472218,487943208,541793911
736886968,797834581,-396157050,-318561147
787880636,794691702,-444715259,-405559135
-47062682,37415101,691299062,767088403
912836702,980579420,700200850,752559513
-438317209,-380169727,-768978505,-710764159
-588316242,-536778938,-962357212,-928936563
203562695,241701478,244112672,294414680
26395445,108112485,-191740018,-135943763
177779003,258149447,180010060,190926213
-967791787,-965919447,3787729,68414058
381911154,461808859,-137837792,-38223047
805484144,865887372,-854364200,-796360628
423502963,488380946,-949135854,-879682891
-782593878,-768801399,-129778369,-44149374
778624111,864843848,-551352709,-500110405
662962396,681129606,562972417,574061381
-604454674,-600062935,-44798303,25519971
-411193345,-365644995,362403951,425440676
440116284,448543541,-498518888,-449450157
786558738,882939548,-364049039,-331499937
111657086,190304652,750384700,754028378
605118947,653290519,333416692,405551423
-574525846,-533795036,509862205,593473134
-400287823,-371409501,413630339,452516682
-257222837,-220762330,-912033047,-890986682
-651169424,-572235375,-529429171,-449735949
-541218637,-494114707,-86271462,-16430467
-882630525,-835568837,634198759,716062559
179073031,182771610,-965966378,-879794118
52735014,88280846,205515597,295240128
893631565,992232650,-454958521,-382281244
590235877,687425616,-756801124,-661230677
-924524092,-908936126,12535668,57426371
-853968377,-824972613,307044379,380112883
547408187,627363168,-230007052,-188904646
853867212,878582437,630752778,683521511
-633261395,-583696952,-189729493,-139576783
-942357207,-919802292,-694950780,-680694064
-499978896,-437603126,660107970,727765508
804855460,888656757,857574549,940046899
748886606,812955993,470477360,472948993
-250133056,-228541485,-264698740,-228614072
-356702631,-294603663,916377682,983126057
94839567,165681521,-466756746,-393948518
-913990633,-817522735,582435511,681991178
728087883,765488360,-901961560,-824187045
-253336079,-195036321,28572215,97516470
810168320,822102051,224221121,251702443
803904977,888101155,432722610,482145692
-778594211,-707123598,512765302,589985732
474190992,536226511,-579588896,-549874717
-578390373,-536181303,824935453,894581687
-886736927,-868890710,61670719,159042150
-737018573,-656489372,126445794,164813745
680620793,746289442,73450733,158366543
334267563,353177014,-715256349,-675935149
19621171,86239574,-264093212,-213670258
705413952,707165519,600636239,692471875
-590087545,-571530034,77006368,128683046
-235212724,-183164797,351853282,399250524
-759907778,-666039553,126323391,185260824
-603552890,-592326681,-851032139,-774058547
-307221070,-226287495,856014702,929475029
680674267,775863079,-548722996,-475867882
918986651,962475664,448893717,469206721
-564042455,-553692027,25479593,30632655
912627663,999676757,957741975,973922249
-987909939,-955859111,-915016142,-865194360
-421311958,-393485245,-657205564,-587796458
350306580,385020384,907377674,920067328
361908664,436696161,-105309363,-52086421
-104135581,-6203475,-359829696,-259934641
-690657660,-682572504,-101653955,-98065155
478585388,561067106,729595365,731471243
-509494445,-432290486,-895108559,-823019962
-993498378,-905323385,-758254790,-669673524
340980418,421693529,-903396903,-812991777
778826307,795532644,39913626,114309548
58351292,121404367,-344656235,-313381538
-575494626,-569855606,-846519900,-749577479
-905470750,-903947015,144079546,223681713
-432140738,-351870300,-528978469,-435978121
92850704,160628720,-30814280,51495140
-933620538,-860230783,-264886948,-187698167
6767233,87644453,166172229,172256019
-203701710,-144175720,-321800997,-316940384
647950606,688213095,-824818536,-787124150
596929675,633121939,645515252,647221591
957305301,971801963,-459187858,-386229261
-412425690,-404066647,957005963,962729261
936029738,974734180,-724522074,-625438138
-932068398,-866883755,192570518,252059208
-85422941,-57761754,-552014409,-469347269
-18417405,69360544,783794462,816035374
731515671,789748045,-880472149,-860101755
212402978,302211606,-30364187,17482423
539069149,548374865,-261729128,-211006184
29566006,70164297,-917401417,-834876815
46661652,59017704,384486703,476265807
-497761341,-434775200,-291371238,-194574224
-896885711,-809279542,11082808,88528995
