-843655743,-771754917,199580944,275175994,-650679964,-557560433
-290591064,-231977184,-360316066,-291144097,854803176,945726333
300817115,313294454,89555820,184601213,-158975369,-111297880
-547378348,-464734351,405104412,464836739,766464636,862296512
-783690881,-764325354,204908084,205693789,33321785,103479922
537542738,574864521,13715443,36681207,-385757631,-381674663
794593739,839655885,-984201925,-904826245,838147957,838645439
-935752717,-931765416,212590639,246429157,789483542,875597811
-559766456,-492423820,-787792941,-749523860,510640320,544499921
-855334238,-779298724,-782468575,-762425579,-366412018,-315225776
-727441969,-662439832,100827933,114288753,-870175669,-836874405
-739782165,-711453547,-648214490,-625841144,-306749380,-299487879
-913097922,-880678775,-424301416,-374955141,-261781802,-186977930
-274559370,-223065748,-411276807,-402447909,-330772873,-313900304
766068768,845654970,940587661,972957720,124763843,148194794
296332743,337516472,-386450187,-378463288,885965869,922699059
161245098,250934904,118606130,152880072,-136757516,-55435722
494577524,539845987,-626579261,-598472077,98433352,175330143
211460751,267903743,-125845987,-105194681,-269818927,-217804956
601409999,651877216,-298570876,-255489591,-421657656,-398182017
-903993505,-804132029,-219693266,-191044725,-591699494,-582475168
272683191,345094838,927907202,953398459,-949185780,-861851434
-857367924,-770572084,-628854574,-608196732,689153964,755505578
115687861,116707146,489843830,535064388,-178530822,-139641476
881132381,963522831,611788024,677702004,-462810646,-365937957
664546010,671141799,-816595425,-809417870,706847470,718313492
674210513,739127610,361147606,434272256,-317771060,-230363391
478421511,558508959,34713457,60140021,927567410,996244569
208975274,285219570,484196626,574840288,494140623,590902518
-94356920,2344449,320422996,325626057,-605735931,-568213722
-652388161,-609616666,654658144,659854132,-107870906,-73383618
-836032561,-780709332,-162223859,-149602072,123004391,212897442
843961296,848049091,239835287,290483413,-367702372,-363686608
621850490,673351142,-972620758,-938946126,839295682,906993338
-837588785,-762636873,-616185309,-601618428,-801397013,-781375522
-556631194,-530291662,906513850,957575797,-842365383,-809634493
367203901,443814924,-957712984,-866942039,735370072,771645976
-790732754,-774362030,97762580,137656192,892773671,976456790
908672314,913462527,667683242,723562283,169956627,238948817
-815095358,-757628502,900256998,947170589,453357334,491146192
411133967,470731552,-333928156,-264864247,-730256766,-640759937
231528523,328035802,-68536629,18776436,609044614,655871126
-171245960,-167778256,-903671275,-892132731,-591069565,-523257306
-538211693,-486020832,247116776,272555054,-336684402,-322503555
570933164,628997993,978433031,983857391,669517170,762937643
343251585,425080807,541531762,562023709,904649937,927314649
128437220,195776064,-645537089,-627541819,217655215,257248520
-240849576,-237476988,-308368517,-297458324,-70825457,-60430
746006648,797514524,-712870081,-670012287,-509152676,-410729208
-982687371,-966679102,862753188,931276890,394967372,428527492
-928612760,-856629958,925320520,973370456,-787663057,-739188844
348461371,371876220,677574560,709995419,577962193,676457352
594430458,688115870,-618725386,-548092213,917938344,940589834
927447721,938938974,-125627894,-85729989,114882533,121082491
-322137197,-275213379,57803684,106917437,-904005490,-835538977
197996717,241240840,-979123950,-975853311,793331766,817393800
-140333785,-121776893,55137528,60393158,-304505658,-232244058
639843737,735521578,-15366381,49449748,562505149,632428727
672323364,767834804,-63511843,-38489330,-934458784,-926027470
-816874336,-814240557,722811766,819223649,772688316,777813555
-345881572,-335195557,-186234883,-137385236,167505198,197993303
-546339979,-467487548,713603957,800347149,-704128483,-649352464
-82293598,-18603827,401553150,441487983,70402659,155322566
-469949994,-387048951,-374292665,-342370761,-670480966,-656050664
-117754471,-26518728,-286777196,-196853473,797974073,807723229
-401059924,-396515683,882199004,913880240,903388584,941171939
235544360,258891367,-370318588,-359496363,-78247528,-69495651
548699125,587546661,548731228,639386083,44154427,45926085
-216643164,-186786055,-559255382,-472527371,250986646,322935425
886528598,950823997,-602956513,-504499335,470989539,544143807
-732873897,-723115496,724945221,757910636,-475264828,-415593090
793718194,807346537,-417120743,-343870947,-64439485,-47655893
-372871957,-320847971,-203837484,-194435786,114006670,161042475
-546254949,-545632964,889427734,949918604,-495510923,-407411127
387699262,456717434,658476143,694307556,-297619646,-201595808
-444106733,-375034070,838490211,854766279,-573589848,-502058494
583404529,589068979,-130145244,-45174082,-953458231,-950845987
-934524338,-918712310,-272797911,-209193303,-608777622,-567671237
-193997513,-97663855,722927507,817652616,-448452437,-444842355
-470484805,-423076772,466891741,545491063,-628252001,-553498359
-79170456,-23715086,-354537364,-274590161,627679492,633982900
84097636,125778845,825735209,924292529,268316483,350577017
-311085382,-227036110,538060271,575079680,765622209,828389630
107250321,172907023,881205516,903312182,-179676389,-85438307
-697833052,-640843093,302310754,328709806,-169228257,-96644622
-739786375,-644877797,-467423657,-387136731,796899901,891559638
-926853679,-913355027,-538274969,-466408687,-431164201,-349271378
-980354694,-932888024,37247186,124172101,-66597246,3269412
-771278826,-675537963,-655385304,-586160602,764035658,765492532
-403404275,-378111621,385672387,445930296,-982906866,-966172057
-84249482,-21841243,-679016645,-598991148,427598245,481179273
648807177,675702120,256193194,349147914,-417603496,-361529446
-771028741,-751259033,512312749,597501111,79665613,87490791
41758702,118009710,-964779559,-901633479,358708669,400311794
-953780910,-880625514,-578043227,-570372852,-276110220,-197031613
-458304576,-406992234,-88285543,-68954127,789896636,802094611
7073280,80113392,759388063,833062484,-372406365,-324672662
-412238736,-383666507,214034547,267989015,185772284,279555568
50349639,64583556,387800979,454826553,-696955024,-692820885
-864795477,-792360081,12550931,103871306,876399417,897282157
-856509658,-776595701,74643165,144114767,-463278265,-461630494
11982205,29008471,839578258,850177747,803248236,881913996
-267135490,-185340148,-191613918,-134499513,818996823,891610275
-845773655,-828071503,690658848,711307296,-26585982,51363143
-154106831,-120485763,648915455,658694660,-509240977,-445837938
757550244,772516817,609196770,707245556,-544572603,-518790705
108931268,118076023,687499167,781003304,476170106,485774679
458341054,465208406,371725243,432673859,963684636,970574328
475308691,536418978,-263046213,-203636635,-311270971,-253121897
444511778,469899975,934885920,962266681,853338751,948024750
-17526863,37198555,856514754,953916412,-182283470,-83981782
652691843,686220439,-109220317,-81525075,245628486,319755629
-674546437,-598377525,776433178,780123448,-15445135,14280458
116235548,175491791,-675034881,-600453796,-268717542,-264644867
425796442,473967964,-292803807,-206539005,831021353,876457712
-361154012,-298374953,-790211586,-763812154,816075856,844081877
-6529284,57227800,-516819029,-437666446,-274632617,-228000182
-491684293,-481713961,784455862,823555154,356534066,370028387
-22903007,-22593932,285882265,354681388,-226679926,-149640738
-306263315,-241712792,-873677618,-817403406,-268901526,-218575866
-22031500,75864475,-552077787,-514646074,863408538,962716284
738573187,756265882,-273753421,-245776597,142656736,172409206
482842173,526277557,-215956799,-183135824,473217607,541847846
-426354009,-355910178,-549182209,-471612896,299608513,357151354
365701051,456679288,-475190249,-376658901,-591325735,-586470535
-454246658,-442023716,775021631,812872884,46463617,145987797
-91255904,-2221638,457157657,524312869,483169251,570399911
-148332600,-139212133,-671621375,-583584213,467742584,481172431
-897533088,-799917544,-22870934,56791326,-220337869,-183376683
-96441622,-5562110,-591499447,-497672787,526692055,564642791
434526487,479155953,-743409567,-643575409,-433875192,-412018146
609521006,639093748,239942027,298316217,289109999,363318446
-618406275,-618217474,166369525,189548673,-616490611,-534036592
944201111,981241506,381867047,447621352,-98056517,-46848954
286711995,291261353,776408051,806236355,-197292068,-100717313
-582097605,-574826321,-475522705,-421301683,-448760658,-363320684
651823830,748506411,-80409976,-36700054,37980086,137943024
899297880,921780131,172158525,250802071,-936359348,-920965222
370935062,466142561,-204760352,-190797410,77467387,171887647
-725071924,-682267968,-382941109,-304053794,-434917766,-404236705
582754209,621308238,-223710292,-180091223,-487909138,-404215153
148699585,187227233,320557814,373133333,-744602249,-684624181
-655262331,-603401528,-119681203,-104061741,-250895315,-209472589
152656952,170614251,698986334,793893574,-168986334,-143785094
-571350241,-472198580,230621295,260656510,792781314,793331324
709262561,728063980,-603581397,-579117947,-247874302,-207523289
-232058610,-141384791,310850140,404156668,-72440504,-70803693
112733933,130451429,-766926756,-714090620,412282860,424695717
362006398,461042494,-981939327,-950096545,723338253,753293779
-212094663,-178701526,766079655,795336429,242367385,312553709
186726846,277242136,-53658239,33683542,383087012,471829878
866657727,955689428,-986098201,-913526146,-871948476,-864746462
560681657,569313832,754766097,851485066,921245919,996340827
405419127,427256264,-622804191,-619304775,532658580,559981659
428614795,477542899,-633197458,-552895724,-175627758,-163746916
347568116,414532674,760305017,781653809,-595116744,-577548632
918072790,986640489,-894837532,-835956839,-496875812,-401709055
-470346265,-393377007,-266963472,-245604518,-113540540,-24093488
196954761,260269014,267351830,275265781,-970089407,-916487558
-806274382,-779631791,929640459,930404206,570632280,575528220
-337812136,-286002530,-583938375,-527697800,-144099700,-73036382
299972861,360951698,-860817519,-786001633,-641410321,-587108679
-122436651,-95803692,-210324271,-184570915,108087901,155357806
335278904,416874156,-982504976,-904555866,-758563010,-693299365
-842946949,-753153476,-627474271,-545518578,-775841709,-685114484
-352903754,-291685205,-444451821,-352559611,-954713348,-910444337
400049736,495024809,351993964,356091277,390594241,442505297
-670618720,-667691055,62389872,134716299,417093920,513900530
-563291123,-513323764,368048648,414921113,617254862,640108487
-834432351,-760701444,-872865816,-825629145,506131450,605617922
600796429,638503096,-339608483,-290902116,-397054847,-308364028
314826368,381065975,22621005,75916448,765281593,819885387
-391600463,-314436284,619340341,643724497,-618648461,-559284039
614044098,628985217,18379143,81301280,-964996385,-948730522
-686546101,-665951089,564465896,592566114,166606149,187937245
274841344,284104061,782087670,808145541,-347464097,-333374864
421479334,469284971,658204730,721727803,714344875,727089051
-93162671,-60251846,-68929491,-37379878,-110927021,-100958991
954399512,976415165,-693229850,-679051053,-810883569,-785948165
-834738675,-755774696,387220470,415813002,369114801,383580288
479276795,516259677,-295918024,-206509429,-254571669,-253340443
123153710,175689031,972233330,973421337,246475562,308945823
435855939,499063978,117499175,158313654,795767765,880150201
252560110,320468145,300597103,363562660,-218412149,-121339308
90964606,150809041,432770131,465523050,-864041095,-826935775
-111673466,-21839876,641507107,647882047,-534022813,-522421060
520097395,602064826,319986112,390214501,345857537,355214616
167288847,255318668,-496393821,-463731736,-530293829,-473328313
-883820523,-875012198,-879990742,-854913937,503069018,559834662
-625585130,-542552029,-399483294,-347919535,-56240392,-31119794
428011916,460094147,-874351321,-805428604,-640425295,-629555677
565695309,608208140,668095901,707156717,472549678,475788041
646802433,740760537,-215960944,-178903366,-461972125,-447511082
956582699,963085625,-830390509,-806958311,227314674,294773254
239693742,270723048,-904485103,-805827998,-612800151,-582869220
-761242288,-721444278,-216963434,-181490687,-733107435,-717155129
-699247103,-672199661,888967236,934131907,-908425458,-859855715
-878642376,-799186987,-959001276,-910792624,456078460,481683075
-216243132,-156258611,38689349,120641597,-198856504,-101788261
-581487320,-489268259,-238208376,-161764283,-778317238,-702239360
-689420981,-600047781,-285431211,-257678552,158403874,208499987
-975049696,-899447707,334124330,431939592,98278265,170855583
634774776,679888385,-739596565,-708096408,727490293,760495994
-624949525,-536579994,941323346,974039467,904736118,977782071
-424494827,-417553193,122976027,172586570,-530967522,-521630545
21632610,23992324,527262011,600121761,247891308,290539986
848991776,939723743,578078377,645740419,-873826986,-776515276
164605090,176943397,768324229,820791433,233738241,262296500
-279021695,-208570595,-583863965,-579956926,-64492525,-47038077
-363356722,-346093082,-686758687,-614728597,-131300654,-129661738
-973335981,-884210925,36001029,51562571,826294701,910953592
277826033,374323769,623800865,710693969,509217347,561767385
-91679175,4535656,-412213040,-321081107,-285721229,-188720386
-712696144,-657623598,-490056174,-412087772,-41030011,17787832
-810845578,-780694592,-157066758,-61471924,-768561134,-703797626
-739646917,-664691777,343311353,348954626,-352051925,-313278872
-583247008,-495131351,-123572555,-48982581,-558654322,-501856964
-141747466,-112552260,-381441503,-305392795,-286787174,-273809280
13777711,48642346,-111192131,-90531895,662585269,668973864
-590360125,-522804551,-959219838,-891711039,752153600,805857722
-732651159,-636086165,-91484719,-86378288,7020277,42156802
315967963,386560445,580551307,670883614,-150258595,-66031466
386473996,419899831,952880749,998504584,-891216846,-798286195
-116898544,-59185281,-254417348,-236070824,533900483,632916106
-739987717,-728833604,244108804,250415168,912051004,943253348
-724771439,-667113566,251598617,290628637,842477724,922207516
850345117,919291984,-118422345,-55223507,-253855298,-154968933
80491853,125719731,-664293741,-625827316,-20649454,65954655
671305295,721191268,-341079257,-244279796,-137616342,-90588188
-349287434,-275323763,-115681034,-102000377,-368223820,-275278170
406531182,463021041,-191071364,-180767002,88135257,126852638
-848156814,-847082643,638367187,692575743,-472643357,-416018794
-430299153,-417170537,961031892,984677977,900367129,996634151
218171649,308481914,632244725,660513743,481180714,526473138
330612928,361876173,801197969,852789757,-236728588,-212303113
-322734613,-306246115,681342937,746425499,-729724150,-716644744
834449093,845393119,-548862552,-510225911,862743789,953738987
632566468,686741420,374947484,379220267,-670992501,-646154160
777936182,857502112,650691712,691550346,-874693813,-776009967
-18410426,56556541,-897578325,-844737989,-904544714,-860985175
-107983509,-17481790,-753815203,-717201130,-574756842,-499152483
-814214617,-737601291,-16423101,23487297,525571573,621227525
-547026746,-473439828,856153585,899209311,-108312580,-76074734
-11258678,65511549,962452293,982916301,-515491027,-458480559
-48172953,36328598,-141747762,-46448155,-268034661,-254890322
54399644,106930688,680749423,765724463,710665348,759243632
-962542275,-935275528,321308908,377727547,-235100951,-231640769
-370177487,-338158876,788692574,875594946,677055137,738181449
-404941977,-337488253,-644877032,-634558473,-568240076,-531706001
745068223,759866107,-905646918,-824499582,277415327,320233102
622921481,630416659,736595773,789102075,-365332334,-356631575
770856013,809609962,-513976324,-466869234,927055874,975879129
-863734780,-806816867,-60657646,-59803353,884007714,938750456
368807234,448053295,-601754010,-565749297,225917163,227160163
259217404,306998136,323489522,371781753,551316285,569615039
858876425,884134640,409519143,466204842,-806373456,-720398803
622944398,688876464,-750173698,-678798395,774413932,838611113
296646377,319790762,292988452,363212208,-64837572,-29326951
-851278328,-842362795,-832180813,-742165664,830542566,852587847
-646286950,-614188850,509049083,595644066,-52721462,20166732
278622373,312315027,78921677,175268140,357696474,416630566
857106525,908413087,500141010,532909232,-415314582,-360037388
-104686014,-24740791,869865752,922269967,-581866665,-503435879
898194621,926389381,-974803150,-945023369,48501148,72051072
608090504,689543617,75520512,75928835,-727307239,-637341851
718612997,795187109,-846081759,-752987684,-899363762,-807198974
594577207,608177474,857294204,876671815,-201993671,-106785799
507885953,590773629,742378676,807198208,650488629,685000796
433717653,529080401,-380404991,-367378765,-955319984,-873664702
745539738,844472861,-80785088,-33045925,194367130,245356992
221267940,268384202,955528937,997157859,-315508157,-296398133
628885005,706481325,-731691427,-659692543,688663724,753323133
377483037,420700234,37832642,62847457,849587490,911975935
825462855,849735664,578084810,669466718,374033302,448508886
-883685861,-869832810,91341591,106912467,726630886,784673414
-971817421,-917874915,240408347,292120546,-491938823,-394680147
501550295,507866343,-991464130,-958877406,671238373,754325471
-554742156,-469381016,708469377,800456054,432644666,459632319
165437826,180394459,-117561931,-30033303,-659010565,-587754388
-986691833,-976937439,611076595,707416425,-354201845,-348252642
844986424,931831550,534388270,618731570,-154406214,-103041330
-733202224,-700216032,124493263,145468234,620486228,651162136
-839489596,-795610818,-206098245,-177375591,-695462552,-646080079
-118335637,-50418027,-945747388,-900088631,-6709482,61691304
125986994,161413814,-581876443,-570158575,505307288,524567736
841950036,922933260,471376794,570231170,-340842057,-322732279
52697489,120340786,156338847,254653476,-887167300,-806956083
605183408,673126663,-649239918,-598566707,-74746445,-23463743
396845038,491269627,-167212287,-78144572,-348567753,-254974628
-25980067,23520918,558675774,656880696,-560523833,-504087401
-718546350,-629391116,323338236,397252093,-580143442,-555509623
610768887,662061891,721993152,765432964,-32914243,25803921
694899357,706769343,652173292,656359775,459142390,488041560
-635116528,-579805084,729276468,763057966,441840372,501061829
250380040,327552692,613178558,671559051,552072135,643408135
-496012869,-396490180,192290199,292002931,-793180750,-701261019
528298638,584227103,638560693,656549412,-885091923,-803710302
314164739,340814997,-829551440,-739043371,402597515,403402033
-186290901,-91480275,926636020,970542761,982308537,995182635
82422646,177978612,29621781,108025950,625096200,630766897
-188651754,-166313869,-6381651,62893415,92238152,139361566
622205817,642064586,648918533,655980543,-952992459,-867723026
-825666667,-788647242,-116362122,-103637825,773662135,859838409
473159488,490567580,954715013,975062056,6477657,13003681
-610921468,-517959739,456413674,552308144,232469846,304641634
-988022094,-889287250,845822620,915455227,274745866,280644290
-349572472,-307224334,-905424348,-823525852,732741580,767045241
-624522182,-601040272,-481143321,-471341663,-155498101,-103556389
-344084347,-338033651,121826306,174102556,905061404,950699945
-512301337,-488632412,23879347,67166667,-86610080,-22853135
-928292387,-841016000,-260430154,-253047073,-443257509,-398019407
-526913749,-461719168,-141800275,-80290658,-340453275,-256156882
57862377,104772682,782982215,860673669,394984360,482515293
887680204,897191589,-616967986,-583781705,-438739603,-382909064
-478847039,-437793759,653355413,680980085,848381805,914458432
-205330324,-188816190,854428717,932482803,-398096406,-315975789
712572247,780329816,-387896964,-366108716,-645547179,-628319339
209598423,269048703,-403138596,-386474434,-383765760,-316233700
577748579,624573548,-970758163,-875425567,434404037,503545234
-445007731,-403752573,-460658260,-432818245,-883768148,-880102992
-409120713,-383922860,-719767042,-716468125,143065964,179032891
-124307152,-75392883,465782088,472763290,398091614,399431874
291672945,362644174,-379993263,-359818043,442650520,453195794
78230543,121014996,834468279,901116761,607047576,623001754
-670231580,-593494901,-519616714,-454356417,-403635999,-349905991
897933203,936088889,775653725,809466578,49325598,127351715
197533846,267375903,-785280775,-741477248,-364292587,-308266199
104964662,119343877,704891637,776132984,535373582,548508848
427055250,437654150,-910019489,-877204951,-217649954,-174339288
-719697837,-679663232,-8968972,5937637,744323485,766452668
472640256,540821567,-510607103,-501328808,-846631664,-824144554
852472044,855277831,725676007,801591513,83951754,136495251
-110417539,-31959057,-263433803,-252798559,-283845488,-259382581
-211110400,-142692166,489833650,586058262,294921075,297854060
-505309277,-430522440,-890202705,-835752117,-279312244,-209392201
457513357,534029912,251774367,333129282,-524462984,-475435426
-67818523,31689726,-203039893,-196950300,-562296087,-539512417
228607012,269412949,-302849233,-216144281,-199951899,-197343428
-369857254,-345366066,-561845590,-515283443,922865368,941583575
382926166,444213066,820142863,830362917,405849034,448670681
224212776,295691991,-244537689,-159242347,499679235,515082196
-809504724,-743653507,466175463,538013199,-999476115,-901494043
-346246102,-293953096,635916807,683053718,-239734768,-219616870
-340325019,-271113323,-298386632,-259289199,-47985430,11502151
195304391,263587085,-205125495,-160422781,111379427,177578748
492722352,546501086,-280363281,-268193188,75831567,156318048
-510202045,-468059568,851998523,915315249,-636814108,-609637763
-100265378,-18763145,-160363829,-65189593,-393797095,-293961565
765155887,803185757,912334685,980697977,-553152223,-505656275
-929293126,-860134416,-808177744,-790866445,133996240,142873827
-823204369,-730809848,600639655,662535449,224274943,246031244
173066396,209249505,-145117214,-128217614,269166000,351448145
912123268,932723214,-871181694,-860297254,-900247524,-833297901
-701389450,-632093334,803685293,839241397,-7184628,35605822
510616973,539719302,-78829890,-63818784,745897656,808250271
-783806062,-762226218,880010230,911259402,-845116436,-760461286
-588676952,-559122701,-759408374,-666116301,789750221,791531967
-40709360,17286271,-625503867,-585904609,-540638648,-498129659
600173388,687871179,-961877645,-944925917,-629098499,-556256886
-54802702,-54403838,476394754,538113846,215166891,305440286
-43337477,29185628,852374497,905147261,291638328,323124566
560257694,638589037,582491287,638929369,-112521836,-85886865
531900704,583086211,857320234,880001490,915254775,990197571
979277944,979485683,-919026441,-842787868,-991209443,-981132702
297185943,364054673,-738460388,-650727262,-584291010,-508923059
607220541,678690420,-300195722,-248739132,618589201,704454741
-170356370,-134149790,-790592826,-789733720,-236990814,-185167761
-389450402,-348130703,-22089028,52830270,-462734520,-415678944
-509681654,-469144178,500174810,561598726,923339448,933888235
857267424,901322571,578746401,599027971,51553885,109391898
78920580,97570897,87582196,120962393,196963763,241856022
579118325,674971230,-423002640,-411358672,18192270,70775664
-941043031,-934601945,862152677,910250499,33316561,106327771
466655166,525114641,-578134882,-541225365,93320049,165543211
864715372,960141654,286007245,354344214,892654174,941997521
-170990079,-74314860,-695507859,-649817726,942137820,945566829
-73027620,-33564875,-959760030,-897609116,424054706,475654104
-818023570,-734601773,856288110,934883287,293932366,328798277
401954080,434985587,220802224,263528835,721607719,765556583
699323947,741625810,-329793671,-262056448,-283242230,-231686930
394817675,466579567,-317506011,-302073930,-886881788,-858484380
-10269689,27951922,284481160,300908046,948661855,970388596
-17627867,26426000,381301460,467654420,-337160244,-302293531
-961275462,-867217955,157380557,171645737,305364479,363387922
440049212,443685431,278012825,377571218,881933565,892141326
-920040716,-918360569,325999156,398860207,650735460,720446086
87372021,177283998,74143307,153042520,905292674,930863303
591081048,677211113,343742800,394708819,-612257342,-596308450
383550177,412768250,625865138,667851341,-793341959,-740666704
775123916,830181034,-957602829,-945700234,104545700,138092487
44275025,101823471,-60046525,-24479704,-251368728,-213013997
371976607,376215143,637138310,727440199,-168772866,-76962834
859455366,919586472,58729468,88825360,645102244,679285040
-204881591,-117753221,729841536,779634118,121372425,154366853
-920606543,-916300875,100350678,121744955,705277521,725215610
-999133195,-906586609,452468101,508404041,-449330627,-350650100
266384910,329106271,-302867816,-223066988,76839147,152167164
-409335516,-343115545,570002067,623208296,-172468341,-150914008
-113137583,-59164248,-300259878,-227589487,621393277,709012433
-974002471,-889996359,-375709738,-304055847,720291564,723986872
816983666,846375559,333433929,418925929,745238543,806239472
-249401799,-155220437,-549968600,-490499125,878743462,943093821
485979358,559806064,-161276354,-64443968,66862419,85017939
434800036,534334574,339420620,347929044,-945726693,-894292242
157512802,187937943,859628489,942164524,-192863772,-129881655
-245140722,-187614627,467594219,551922944,408839090,451067857
-42785226,-21390862,674721434,746485627,-382606130,-321482455
-913673172,-911079265,-603295406,-571839334,-577307745,-501084044
-253022844,-198583131,774789185,871221321,194928177,234386006
-637686882,-584501795,-221917887,-202300388,152267702,186677461
-64087108,-32443798,13376388,102145914,426497403,471958063
-65114823,7420640,203843736,281754216,164598289,249941013
673115147,741405540,739392160,804764271,-108608742,-86863289
254045411,311413451,655418878,710498272,-960593698,-938322362
-148265073,-134941224,-474404596,-417626636,177161206,178434594
-423439379,-407646873,141976014,159694601,-304336623,-222688471
-703394083,-611467314,-450104645,-390844547,-434276570,-400122562
834438831,859517628,-601265729,-512163028,659131696,686483749
-832597773,-759965500,541872897,628189796,-281037101,-200617480
402696210,491941027,-189559969,-145549658,-238231959,-149215530
374710910,466666577,-802517112,-786955115,125829820,182865259
144659543,173203648,-68724061,12923398,23798521,97771838
-390637118,-347233691,344110821,405647719,143064091,177059314
557705967,637482607,-803924059,-717326114,272417522,273525290
-841796128,-809362708,383777798,481206062,711020460,756828575
-546124431,-460622120,-999822006,-956163325,-840354459,-777586630
541086965,575681378,-433124686,-389161689,817644219,855169998
731410573,786092439,-17711607,20765036,-485056852,-461646924
498654042,564247023,558768498,576554137,152692928,234509408
-428649113,-356690483,616257185,675328683,761852212,795564024
338373125,412199142,209443851,217952947,-694167393,-646599514
948627953,963073492,-952321184,-950903963,187719006,251027804
-809145239,-802396340,-233193799,-203859615,-393042987,-369855822
279147074,302436238,818307980,828605807,-743248352,-735611537
-954926286,-877866121,-699192439,-648035429,-259032074,-193252061
-97816614,1899512,-143417536,-74046596,-456671144,-425258382
425249327,437702966,-784888623,-690059608,638617199,644060896
573861024,630124437,362735330,402482398,334378574,336854670
-643777012,-572615975,943185117,962573279,-597854236,-574365444
562129095,572213321,-125942553,-36136575,-651596162,-609280924
-308425893,-249978326,-123625538,-96092402,301609990,371538806
-784133432,-747781921,3936232,99880985,-278301379,-243243304
944744947,964038448,807448308,822174481,770263601,780254082
157198682,237252401,-43395288,-22226519,-625490663,-544082551
-188097528,-165847478,366249410,406593533,-796442454,-779681958
-687947783,-596423681,179575625,257239866,739004865,827533825
-914270012,-889951060,627621727,641155578,226963655,247513901
36963724,72687967,-696138681,-609102421,791509431,817462275
191164249,209893912,785654978,791580494,320427842,385656896
-988859784,-975449556,-237085309,-218015913,-316575628,-242204872
661825722,752749938,858390671,948419916,617851334,662674167
391652831,396707120,761144860,773741966,-925760118,-924630454
-182616204,-99645948,-27337330,33441348,-995121043,-977024499
590714214,627802820,-821759933,-767876187,28574631,66349381
238809103,290914439,-797657568,-716597026,-783239766,-705719445
-748975932,-665730028,-104947269,-83834281,-473918563,-421784053
-4225469,95590206,-475071748,-379482281,589521862,614447125
-314590722,-281200725,-656053813,-564407180,-958639535,-871591497
-836761043,-755446957,-433458716,-416293825,321823607,386399966
334930982,430802382,-566636879,-506489609,-648104634,-578190058
800691014,828448540,-688658658,-634564091,128305676,141583115
165094784,184037123,623750465,633433322,866465153,943008364
85169955,123536603,-512182699,-466942766,-743110152,-695339317
352218325,412372836,588013689,603901817,-140096345,-64255954
-374259220,-349841657,390409652,401943129,85765257,119601576
921976555,947783087,-381820857,-313082303,-916561721,-915994078
331316227,341150575,494447743,523242176,-269750196,-230590865
-739988655,-675236578,727799870,827429403,430878987,475262927
433228691,439372215,-718433681,-630823612,567036436,643431865
337096569,416026141,-350137834,-253742464,-300296094,-259794288
-704321796,-686670451,574552907,669558231,-359106743,-267114699
-910877227,-842575199,-447328234,-413175388,-627760576,-582264947
-155550659,-61941246,-312494349,-245493106,-176447320,-174966748
238737855,253926133,313739101,334232719,137398473,157958480
242036100,306725520,328779519,372079372,392124257,392528489
-868759755,-854824839,-669480845,-661393123,-363030419,-273910111
-425415596,-374792101,-239337754,-159368102,-166737722,-106050849
210691352,276924088,-471992009,-373365528,-293845550,-269803926
-889480061,-820128560,-751738941,-710129135,573397101,619261721
23005362,96371663,-573222897,-526421059,281762752,352273747
